suite,case,operations,payload_bytes,elapsed_ns,ok,failures,notes,latency_ms,ops_per_second
write,addvar_64B,6,384,83878026,True,0,p50_ms=11.775427;p95_ms=24.596960;vfs_bytes=695,83.878026,71.53244164329762
write,addvar_1024B,6,6144,56827160,True,0,p50_ms=8.781111;p95_ms=13.777771;vfs_bytes=6455,56.82716,105.58331614671576
write,addvar_65536B,6,393216,137540495,True,0,p50_ms=23.098302;p95_ms=32.594748;vfs_bytes=393527,137.540495,43.62351611429055
transaction,transaction_1,1,128,7270664,True,0,,7.270664,137.5390198199229
transaction,individual_1,1,128,9053324,True,0,,9.053324,110.45666762837605
transaction,transaction_10,10,1280,8883340,True,0,,8.88334,1125.702719922912
transaction,individual_10,10,1280,90712888,True,0,,90.712888,110.23791900440871
transaction,transaction_100,100,12800,7540129,True,0,,7.540129,13262.372566835396
transaction,individual_100,100,12800,1372149440,True,0,,1372.14944,72.87835937170225
scale,build_100,100,790,17162502,True,0,vfs_bytes=2835,17.162502,5826.656276573194
scale,find_100,10,0,5198041,True,0,median_ms=0.244226,5.198041,1923.8016783630603
scale,load_100,10,0,2162002,True,0,median_ms=0.227498,2.162002,4625.342622254743
scale,list_100,10,0,2976623,True,0,median_ms=0.189517,2.976623,3359.511768873653
scale,integrity_100,2,0,7637477,True,0,median_ms=3.818738,7.637477,261.8665823805427
scale,build_1000,1000,8890,68504281,True,0,vfs_bytes=27135,68.504281,14597.627847520946
scale,find_1000,10,0,8841038,True,0,median_ms=0.137732,8.841038,1131.0889060764132
scale,load_1000,10,0,3253217,True,0,median_ms=0.273563,3.253217,3073.880408223614
scale,list_1000,10,0,6629169,True,0,median_ms=0.122460,6.629169,1508.4846984591884
scale,integrity_1000,2,0,34063274,True,0,median_ms=17.031637,34.063274,58.714262169866586
typed,write_10,1,320,7633428,True,0,,7.633428,131.00274214939867
typed,read_10,1,320,2031294,True,0,,2.031294,492.2970283966772
typed,write_1000,1,32000,47729453,True,0,,47.729453,20.951423851431947
typed,read_1000,1,32000,30727058,True,0,,30.727058,32.54460612532446
corruption,repair_0,1,399,15887891,True,0,,15.887891,62.94101589694944
corruption,repair_1,1,399,15372173,True,0,,15.372173,65.0526116249147
corruption,repair_2,1,399,18593966,True,0,,18.593966,53.78088784286257
non_halting,contained_failure_loop,200,0,1547635700,True,0,,1547.6357,129.22937872265416
