suite,case,operations,payload_bytes,elapsed_ns,ok,failures,notes,latency_ms,ops_per_second
write,addvar_64B,8,512,84116121,True,0,p50_ms=9.384160;p95_ms=19.668724;vfs_bytes=845,84.116121,95.10662052521418
write,addvar_1024B,8,8192,76041732,True,0,p50_ms=9.446244;p95_ms=10.444798;vfs_bytes=8525,76.041732,105.20538906189039
write,addvar_65536B,8,524288,252115507,True,0,p50_ms=34.113040;p95_ms=48.819172;vfs_bytes=524621,252.115507,31.731487266271166
write,addvar_1048576B,8,8388608,2138812235,True,0,p50_ms=267.908201;p95_ms=500.098146;vfs_bytes=8388941,2138.812235,3.740393789172428
transaction,transaction_1,1,128,6901539,True,0,,6.901539,144.8952182984114
transaction,individual_1,1,128,8876499,True,0,,8.876499,112.65702840725832
transaction,transaction_10,10,1280,5831331,True,0,,5.831331,1714.8743571579112
transaction,individual_10,10,1280,96650714,True,0,,96.650714,103.46535049911789
transaction,transaction_100,100,12800,7789671,True,0,,7.789671,12837.512649764029
transaction,individual_100,100,12800,1377824591,True,0,,1377.824591,72.57817914791448
transaction,transaction_250,250,32000,13533997,True,0,,13.533997,18472.000547953423
transaction,individual_250,250,32000,4651845925,True,0,,4651.845925,53.74210668853999
scale,build_1000,1000,8890,37542390,True,0,vfs_bytes=27135,37.54239,26636.55670296963
scale,find_1000,10,0,7610793,True,0,median_ms=0.109294,7.610793,1313.9235293878048
scale,load_1000,10,0,1712495,True,0,median_ms=0.160139,1.712495,5839.433107833891
scale,list_1000,10,0,2706073,True,0,median_ms=0.171312,2.706073,3695.391809459686
scale,integrity_1000,2,0,36202158,True,0,median_ms=18.101079,36.202158,55.245325430600026
scale,build_5000,5000,48890,171846110,True,0,vfs_bytes=139135,171.84611,29095.799724532608
scale,find_5000,10,0,30796461,True,0,median_ms=0.178886,30.796461,324.71263500049565
scale,load_5000,10,0,2133648,True,0,median_ms=0.193885,2.133648,4686.808695717381
scale,list_5000,10,0,2614575,True,0,median_ms=0.196182,2.614575,3824.713385540671
scale,integrity_5000,2,0,237553350,True,0,median_ms=118.776675,237.55335,8.419161422055298
typed,write_1000,1,32000,51625680,True,0,,51.62568,19.370204905775577
typed,read_1000,1,32000,26785417,True,0,,26.785417,37.33374768815435
typed,write_5000,1,160000,161962089,True,0,,161.962089,6.174284403061756
typed,read_5000,1,160000,147343136,True,0,,147.343136,6.786878758980669
corruption,repair_0,1,399,15084222,True,0,,15.084222,66.29443666368739
corruption,repair_1,1,399,17307496,True,0,,17.307496,57.77843311360581
corruption,repair_2,1,399,14853480,True,0,,14.85348,67.32429033465559
corruption,repair_3,1,399,14734710,True,0,,14.73471,67.86696175221637
corruption,repair_4,1,399,16862192,True,0,,16.862192,59.30427076147632
corruption,repair_5,1,399,17638064,True,0,,17.638064,56.69556477400241
corruption,repair_6,1,399,17791798,True,0,,17.791798,56.20567409769378
corruption,repair_7,1,399,17211958,True,0,,17.211958,58.099142468277
corruption,repair_8,1,399,18868334,True,0,,18.868334,52.998849818961226
corruption,repair_9,1,399,15855001,True,0,,15.855001,63.071582272369454
non_halting,contained_failure_loop,500,0,4608010556,True,0,,4608.010556,108.50669587745624
